user,t,item,feat_0,feat_1
3876,4,7612,3649,17
3876,5,403,2584,58
3876,5,5854,2584,58
3876,5,7926,2584,58
3876,6,4001,1934,58
3876,6,4001,1934,58
3876,7,534,4768,20
3876,8,1169,1971,12
4305,0,1846,762,67
4305,1,76,3044,50
4305,1,76,3044,50
4305,2,8643,3593,16
4305,3,3580,2694,63
4454,0,3741,658,51
4454,1,2834,4065,32
4454,2,6193,261,58
4454,2,6193,261,58
4454,3,2165,41,59
4454,3,2165,41,59
4454,3,2165,41,59
4454,4,3655,2377,30
7585,0,2258,4547,63
2161,0,3828,3589,20
2161,1,3188,615,59
2161,2,4409,3394,58
2161,2,4409,3394,58
2161,3,5727,3138,60
2161,3,5632,2933,14
2161,3,6938,3138,60
2161,4,5555,759,57
2161,4,5555,759,57
2161,4,5555,759,57
2161,5,8940,4580,14
2161,6,213,4237,29
2161,6,213,4237,29
2161,7,5641,669,44
2161,7,4826,669,44
2161,8,8813,4454,9
2161,9,2803,3311,14
2161,9,2955,3311,14
2161,10,2826,3311,14
2161,10,7723,3311,14
2161,10,991,3311,14
2161,10,8936,3311,14
2161,10,7973,3311,14
2161,11,491,3311,14
2161,11,9360,3311,14
2161,11,6681,3311,14
2161,11,2803,3311,14
2161,12,6681,3311,14
5474,0,4915,4512,58
5474,1,8283,4057,64
5474,1,8283,4057,64
5474,2,6390,4534,20
5474,2,6302,4534,20
5474,2,5477,4534,20
5474,3,7906,788,5
5474,3,5034,2590,63
5474,4,9714,3138,60
5474,4,9714,3138,60
5474,4,9714,3138,60
5474,4,9714,3138,60
5474,5,5360,3895,12
5474,6,4915,4512,58
5474,7,9762,3742,32
5474,8,3491,123,0
5474,8,3491,123,0
5474,9,4129,1734,20
5474,10,4286,4761,14
5474,10,9162,315,59
5474,11,7906,788,5
5474,12,2628,3739,30
5474,13,9029,1298,58
5474,14,6772,1732,44
5474,15,9162,315,59
5474,16,2552,1415,58
5474,17,2628,3739,30
5474,18,1682,315,59
4748,0,1977,1012,36
4748,0,2954,1012,32
4748,0,6546,1012,36
4748,0,8599,1012,36
4748,1,6944,945,51
4748,2,6579,1781,29
4748,3,2013,250,63
4748,4,6579,1781,29
4748,5,2464,269,14
4748,5,2264,1889,23
4748,5,2810,269,47
4748,5,2387,269,14
4748,6,2162,2759,20
4748,6,2020,2759,20
4748,6,674,2759,20
4748,7,6082,1593,58
4748,8,9137,1979,47
4748,9,5951,3559,0
2091,0,8802,4324,59
354,0,8976,3107,20
354,0,4268,3107,65
354,0,8885,3107,47
354,0,9561,3107,47
354,0,6362,3107,47
354,0,3201,3107,65
354,0,3201,3107,65
354,0,3279,3107,47
354,0,1238,3107,47
354,0,8776,3107,47
354,0,3076,3107,47
354,0,2103,3107,45
354,0,9825,3107,45
354,0,3201,3107,65
354,1,5517,3107,47
354,1,3888,3107,47
354,1,5520,3107,47
354,1,7093,3107,45
354,2,4574,3755,29
354,3,2761,3107,47
354,3,3012,3107,47
354,3,8892,3107,65
354,3,4118,3107,65
354,3,8976,3107,20
354,4,1832,3141,60
354,4,1832,3141,60
354,4,1832,3141,60
354,4,1832,3141,60
354,4,3888,3107,47
354,4,4268,3107,65
354,4,5881,3107,20
354,4,8976,3107,20
354,5,1675,2515,20
354,5,2005,1519,47
354,6,3012,3107,47
354,7,639,3107,47
354,7,4006,3107,65
354,7,4006,3107,65
354,7,4268,3107,65
354,7,8939,3107,47
354,7,3888,3107,47
354,7,4448,3107,47
354,7,2893,3107,65
354,8,3076,3107,47
354,8,2933,3107,47
354,8,191,1134,65
354,8,3012,3107,47
354,9,6012,3107,20
354,9,8381,3107,47
354,9,3888,3107,47
354,9,9210,3107,20
354,9,1702,3107,65
354,10,406,3802,0
354,11,8809,3539,58
354,11,2461,3539,58
354,11,8809,3539,58
354,11,8809,3539,58
354,12,1675,2515,20
354,12,5520,3107,47
354,12,1174,3107,47
354,12,2613,3107,47
354,12,6679,3107,65
354,12,9210,3107,20
354,12,2933,3107,47
354,12,3627,3107,65
354,12,3627,3107,65
354,12,3627,3107,65
354,12,1702,3107,65
354,12,3627,3107,65
354,12,3888,3107,47
354,12,9748,3107,20
354,12,8976,3107,20
354,12,3012,3107,47
354,12,3556,3107,47
354,12,8885,3107,47
354,13,8819,1895,64
354,13,8819,1895,64
354,14,4544,3107,65
354,14,2047,3107,47
354,14,3012,3107,47
354,14,9825,3107,45
354,14,4268,3107,65
354,14,2296,3107,47
354,15,4917,3539,58
354,15,4917,3539,58
354,15,4917,3539,58
354,15,4917,3539,58
354,16,3012,3107,47
354,17,5520,3107,47
354,17,5520,3107,47
354,17,8885,3107,47
354,17,8939,3107,47
4561,0,7139,269,14
4561,0,2201,269,14
4561,0,3766,269,14
4561,0,8903,269,14
4561,1,5428,523,23
4561,2,4509,4133,29
4561,3,4756,269,45
4561,3,4207,269,14
4561,3,3518,269,14
4561,3,1430,269,14
4561,4,9009,269,14
4561,4,2309,269,14
4561,4,3766,269,14
4561,4,867,269,14
4561,4,8903,269,14
4561,4,5960,269,14
4561,4,9779,269,14
4561,4,5884,269,14
4561,5,4756,269,45
4561,5,8773,269,14
4561,5,8903,269,14
4561,5,5806,269,14
4561,5,9116,269,14
4561,5,5733,269,14
4561,6,1682,315,59
4561,7,2463,4272,58
4561,8,1688,139,64
4561,8,1688,139,64
4561,8,1688,139,64
7880,0,2478,3933,36
7880,1,7114,2206,29
7880,2,3226,4207,63
7880,3,6010,2692,54
7880,4,5734,2377,30
7880,4,4616,2377,50
7880,4,4616,2377,50
7880,5,7154,2868,38
8274,0,5823,4222,20
8274,1,8096,1194,5
8274,1,7598,28,44
8274,2,6940,81,34
8274,3,8096,1194,5
8274,4,9583,4222,20
8274,4,5823,4222,20
8274,5,9583,4222,20
7109,0,7196,2612,22
7109,0,7196,2612,22
7109,0,7196,2612,22
7109,1,8183,1886,59
7109,2,9036,1012,35
7109,3,8245,3219,32
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,4,4511,3310,22
7109,5,9156,1832,27
7109,6,4539,2998,47
7109,7,7058,3107,65
7109,7,7058,3107,65
7109,7,7314,3107,65
7109,7,7941,2917,12
8865,0,7236,3,55
8865,1,5448,4380,0
8865,2,920,725,47
9831,0,3309,458,14
9831,0,6219,458,14
9831,0,6179,458,14
9831,0,3942,458,14
9831,1,3309,458,14
9831,1,1544,458,14
9831,2,6384,458,14
9831,2,81,458,14
9831,2,3942,458,14
9831,3,4164,458,14
9831,4,6340,4293,23
9831,5,81,458,14
9831,5,3942,458,14
9831,6,9170,107,20
9831,7,81,458,14
9831,7,3309,458,14
9831,8,3838,2486,10
9831,9,1041,3127,57
9831,9,7989,458,14
9831,9,3942,458,14
9831,9,330,458,14
9831,10,330,458,14
9831,11,81,458,14
9831,11,2897,458,14
9831,12,330,458,14
9831,12,3942,458,14
9831,13,5105,1624,64
9831,13,5105,1624,64
9831,13,5105,1624,64
9831,13,5105,1624,64
9831,13,5105,1624,64
9831,14,4711,4416,63
3943,0,1898,983,58
3943,0,1898,983,58
3943,1,7065,2267,55
3943,2,3399,1802,55
3943,3,7513,1185,9
3943,4,7612,3649,17
3943,5,3232,4001,32
3943,6,9692,3046,32
3943,7,2199,4105,32
5883,0,2948,2573,59
5883,1,6518,1726,44
5883,1,9314,1726,44
5883,2,8526,565,52
5883,3,2105,1980,30
5883,4,5000,935,16
5883,5,280,2527,57
5883,6,2224,1293,40
5883,7,4551,3032,57
5883,7,4551,3032,57
5883,8,6537,1216,42
7246,0,7612,3649,17
7246,1,7612,3649,17
7246,2,7062,2335,14
7246,3,6971,269,14
7246,3,1441,269,14
7246,4,6448,269,14
7246,4,3842,269,14
7246,4,9123,269,14
7246,4,1484,269,14
7246,5,4772,4471,20
7246,6,5887,3448,59
7246,6,1244,3448,59
7246,7,2323,269,14
7246,7,6213,269,47
7246,7,2260,269,14
7246,7,6155,269,14
7246,8,2764,1302,20
7246,9,7612,3649,17
7246,10,7612,3649,17
7246,11,7612,3649,17
7246,12,1001,1523,20
7246,13,7516,3068,47
7246,14,5007,15,14
7246,15,292,2811,0
7246,16,5063,3276,20
7246,17,2387,269,14
7246,18,7612,3649,17
7246,19,7092,269,14
7246,19,5973,269,14
7246,19,3150,269,14
7246,19,4340,269,14
7246,19,6448,269,14
7246,19,2810,269,47
7246,19,2676,269,14
7246,19,8903,269,14
2925,0,396,1388,20
2925,0,8052,1388,20
2925,1,6160,1388,20
2925,2,7955,1012,32
2925,3,4651,66,14
2925,4,3444,3709,51
2925,5,7612,3649,17
2925,6,516,2174,52
2925,7,1153,2460,60
5670,0,7421,4704,66
5670,1,8983,4646,52
7319,0,5753,2649,14
7319,1,5920,2359,44
7319,2,7612,3649,17
4294,0,5586,3255,44
4294,1,5958,1238,15
4294,2,8835,1124,0
4294,2,2400,202,29
4294,3,8552,2710,20
4294,4,7784,3667,23
4294,4,2304,94,51
4294,5,9401,4020,20
4294,6,5128,2102,9
4294,7,1039,1631,2
4294,8,9841,1467,58
4294,9,4905,1357,52
4294,9,4905,1357,52
4294,9,4905,1357,52
4294,9,2438,1357,52
4294,9,2438,1357,52
4294,9,4905,1357,52
4294,10,6589,818,23
4294,11,1194,2147,44
4294,12,1769,3785,47
4294,12,9317,3785,47
4294,13,2217,3592,44
4294,14,8848,103,44
4294,15,8353,429,0
4294,16,9094,4679,64
4294,16,9094,4679,64
4294,17,1194,2147,44
4294,18,5572,500,14
4294,19,605,3745,12
4294,20,5184,4421,23
4294,21,3117,3006,12
4294,21,7371,114,58
4294,22,2122,2848,12
4294,23,7612,3649,17
4294,24,5711,1994,33
4294,24,7612,3649,17
4294,25,7612,3649,17
4294,26,3450,2815,23
4294,26,3450,2815,23
4294,26,7188,4324,59
4294,26,1007,4324,59
4294,27,2795,636,58
4294,28,1547,160,47
4294,29,1946,1402,23
4294,30,2604,4797,45
4294,31,5249,78,0
4294,32,1547,160,47
4294,33,8754,1998,45
5276,0,1851,269,14
5276,0,4677,269,14
5276,0,8931,269,14
5276,0,8140,269,14
5276,0,9583,4222,20
5276,1,9583,4222,20
5276,1,5060,4222,20
5276,1,1000,4222,20
5276,1,531,4222,20
5276,1,7511,4222,20
5276,1,7824,4222,20
5276,2,1441,269,14
5276,2,7521,269,14
5276,2,6971,269,14
5276,2,3914,269,14
5276,3,5481,13,63
5276,4,3876,2860,0
5276,5,8903,269,14
5276,5,2201,269,14
5276,5,5418,269,14
5276,5,1441,269,14
5276,5,2386,269,14
5276,5,2309,269,14
5276,6,9292,3591,59
5276,7,4335,269,45
5276,7,8140,269,14
5276,7,5418,269,14
5276,8,3842,269,14
5276,8,1441,269,14
5276,8,8140,269,14
5276,8,6919,269,14
5276,8,2959,269,14
5276,9,1430,269,14
5276,10,8532,2028,9
5276,11,5498,269,45
5276,11,1766,269,14
5276,11,9451,269,14
5276,11,9009,269,14
5276,12,1766,269,14
5276,13,9193,269,14
5276,13,8903,269,14
5276,13,4948,269,14
5276,13,1947,857,50
5276,13,7866,269,14
5276,13,1947,857,50
5276,13,1947,857,50
5276,13,9504,269,14
5276,13,1947,857,50
5276,14,5214,2997,15
3577,0,6313,269,14
3577,0,2201,269,14
3577,1,8903,269,14
3577,1,3150,269,14
3577,1,4929,269,14
3577,1,2201,269,14
3577,1,4087,269,14
3577,2,2201,269,14
3577,2,236,269,14
3577,2,2260,269,14
3577,2,9141,269,14
3577,2,4207,269,14
3577,2,3150,269,14
3577,3,2201,269,14
3577,3,1441,269,14
3577,3,4207,269,14
3577,4,2388,269,14
3577,4,6213,269,47
3577,4,4207,269,14
3577,4,198,269,47
3577,4,5869,269,14
3577,5,1788,3416,58
3577,5,1788,3416,58
3577,6,7910,2467,66
3577,7,7559,2758,43
3577,8,5760,269,14
3577,8,8903,269,14
3577,8,5056,269,14
3577,8,669,269,14
3577,8,4495,269,14
3577,8,7092,269,14
3577,8,5733,269,14
3577,8,4677,269,14
3577,9,324,1327,20
3577,9,7702,1327,20
3577,10,4401,4514,43
3577,10,4401,4514,43
3577,10,4401,4514,43
3577,11,1364,3922,45
8289,0,7612,3649,17
8289,1,4076,2975,32
8289,2,9020,2359,44
8289,3,3358,2975,32
8289,4,5430,264,17
8289,5,4776,4635,2
8289,6,89,2359,44
8289,7,7612,3649,17
8289,8,1051,2359,44
8289,8,1558,2359,44
8289,8,9020,2359,44
8289,8,5270,2359,44
8289,9,6481,522,32
8289,10,7612,3649,17
8289,11,6270,2899,31
8289,12,7612,3649,17
4017,0,2747,2854,45
4017,1,2099,4021,44
4017,2,4055,2460,60
4017,2,4055,2460,60
6075,0,7612,3649,17
6075,1,7612,3649,17
6075,2,7612,3649,17
6075,3,7218,3318,57
4769,0,4141,2975,32
4769,0,963,2802,32
4769,1,2245,4620,32
4769,2,9518,3544,0
4769,3,9518,3544,0
8872,0,4207,269,14
8872,0,7860,269,14
8872,0,8144,269,14
8872,0,2676,269,14
8872,1,8144,269,14
8872,1,4207,269,14
8872,2,8795,269,14
8872,2,2878,269,14
8872,2,6313,269,14
8872,2,2388,269,14
8872,2,4207,269,14
8872,3,1408,3421,30
8872,4,4409,3394,58
8872,4,4409,3394,58
8872,4,4409,3394,58
8872,4,1408,3421,30
8872,5,8903,269,14
8872,5,3766,269,14
8872,5,3766,269,14
8872,5,5748,269,14
8872,6,1691,269,14
8872,6,8903,269,14
8872,6,631,269,14
8872,7,3766,269,14
8872,8,9794,3006,12
8872,9,8874,1909,23
8872,10,8903,269,14
8872,10,5973,269,14
8872,11,1307,3936,0
8872,12,429,3250,63
8872,13,8098,4751,41
8872,14,429,3250,63
8872,14,429,3250,63
8872,15,5733,269,14
8872,15,3766,269,14
8872,15,6304,269,14
8872,15,9670,269,14
8872,16,5453,846,12
8872,17,7639,1372,58
8872,17,7639,1372,58
8872,17,7639,1372,58
8872,18,1611,269,14
8872,18,1691,269,14
8872,18,8903,269,14
8872,18,6971,269,14
8872,19,9066,464,52
8872,19,9066,464,52
8872,20,429,3250,63
8872,20,429,3250,63
8872,21,7612,3649,17
2614,0,1348,3883,21
2614,0,1348,3883,21
2614,1,569,3775,59
2614,2,4799,778,20
2614,3,4753,1522,47
2614,4,3952,414,14
2614,5,7779,2933,14
2614,6,2921,1996,20
2614,7,4043,1129,23
2614,7,5514,2405,32
2614,8,6904,2015,47
2614,8,3924,1085,23
2614,9,4194,399,65
2614,10,2201,269,14
2614,10,3009,269,14
2614,10,3766,269,14
2614,10,4153,269,14
2614,10,2878,269,14
2614,11,2557,3674,20
2614,12,7329,269,14
2614,12,1766,269,14
2614,12,3803,269,14
2614,12,2464,269,14
2614,12,7098,269,14
2614,12,8807,269,14
2614,12,3766,269,14
2614,12,5056,269,14
2614,12,1691,269,14
1759,0,8665,1214,2
1759,1,5258,1889,18
1759,1,555,1889,23
1759,2,611,2800,20
1759,2,5774,4587,44
1759,2,5774,4587,44
1759,3,1076,4490,20
1759,3,7754,4155,14
1759,4,4100,224,64
1759,4,1393,2435,5
1759,5,1076,4490,20
1759,6,8033,353,16
1759,7,9615,196,20
1759,8,8117,1686,63
1759,9,9615,196,20
1759,10,254,2343,23
1759,11,1964,3891,38
1759,11,1964,3891,38
1759,11,1964,3891,38
1759,11,6733,3792,44
1759,12,1090,4544,5
1759,13,1090,4544,5
1759,13,1090,4544,5
1759,14,7612,3649,17
4159,0,8917,3792,44
4159,1,7598,28,44
4159,2,5754,88,59
4159,2,5754,88,59
4159,2,5754,88,59
4159,2,5754,88,59
4159,3,5754,88,59
4159,4,5754,88,59
4159,5,7167,980,36
4159,6,8466,972,15
4159,7,9853,1232,59
4159,7,9853,1232,59
4159,7,4532,1232,59
4159,7,9853,1232,59
4159,8,7598,28,44
4159,9,407,3792,44
4159,9,1268,3792,44
4159,10,5700,3556,32
4159,11,8814,1921,0
4159,12,9086,2061,9
4159,13,2074,3170,50
6356,0,6189,4447,55
6356,1,8960,2815,60
6356,1,8960,2815,60
6356,1,8960,2815,60
6356,1,8454,2815,60
6356,1,8960,2815,60
6356,1,8454,2815,60
6356,1,8454,2815,60
6356,1,8454,2815,60
6356,1,8454,2815,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,4062,2739,60
6356,2,5756,2739,60
6356,2,5762,2739,60
6356,2,1346,2739,60
6356,2,1346,2739,60
6356,2,9827,2739,60
6356,2,9827,2739,60
6356,2,9827,2739,60
6356,2,7743,2739,60
6356,2,5756,2739,60
6356,3,9559,492,66
6356,3,9559,492,66
6356,4,7086,3546,52
6356,4,7086,3546,52
6356,4,7086,3546,52
6356,4,7086,3546,52
6356,4,7086,3546,52
6356,5,387,1660,58
6356,5,387,1660,58
6356,6,9066,464,52
6356,6,1047,464,52
4475,0,7105,2530,47
4475,1,9733,3135,23
4475,1,2545,3135,59
4475,1,2545,3135,59
4475,1,2198,3135,65
4475,1,2321,3135,57
4475,1,2321,3135,57
4475,1,7070,3135,59
4475,1,4175,3135,29
4475,1,250,3135,29
4475,1,3641,3135,23
4475,1,5864,3135,23
4475,1,4552,3135,29
4475,1,2185,3135,59
4475,1,7862,3135,23
4475,1,2231,3135,23
4475,2,8770,4631,65
4475,3,8113,3107,47
4475,3,8113,3107,47
4475,3,8113,3107,47
4475,4,8518,4663,20
4475,5,2321,3135,57
4475,5,9073,3135,57
4475,5,655,3135,23
4475,5,2545,3135,59
4475,5,2545,3135,59
4475,5,6415,3135,65
4475,5,4081,3135,65
4475,6,953,2175,58
4475,6,3483,2588,0
4475,7,8537,576,57
4475,8,6004,3770,10
4475,9,5153,3093,66
4475,10,1824,1986,10
4475,11,3123,2658,36
8371,0,4477,2377,55
8371,0,5508,2377,55
8371,0,5508,2377,55
8371,0,4465,2377,55
8371,0,4465,2377,55
8371,1,5925,1270,14
8371,2,2529,615,59
8371,3,1225,3064,10
8371,4,1731,778,20
8371,4,6414,778,20
8371,5,1493,1457,20
8371,5,3573,1457,20
8371,5,850,1457,20
8371,5,7613,1457,20
8371,6,2369,4025,58
3398,0,5251,1955,52
3398,1,6458,2501,38
3398,2,33,2740,13
3398,3,167,2140,14
3398,4,2245,4620,32
3398,5,3679,19,32
3398,6,3679,19,32
3398,7,3700,2202,65
3398,7,9394,1371,45
3398,8,3639,1631,31
4234,0,6738,2674,55
4234,1,2298,2353,58
4234,1,2242,1801,50
4234,1,2242,1801,50
4234,2,4153,269,14
4234,2,7356,269,14
4234,2,3150,269,14
4234,2,8903,269,14
4234,2,1768,660,15
4234,3,7139,269,14
4234,3,1816,269,14
4234,3,3803,269,14
4234,3,4176,269,14
4234,3,3766,269,14
4234,3,2323,269,14
4234,3,1719,269,14
4234,3,5884,269,14
4234,3,4153,269,14
4234,4,1816,269,14
4234,4,2323,269,14
4234,4,1719,269,14
4234,5,3766,269,14
4234,5,1816,269,14
4234,5,1441,269,14
4234,5,1145,442,20
4234,5,4176,269,14
4234,5,5869,269,14
4234,5,198,269,47
4234,5,1486,269,14
4234,6,2260,269,14
4234,6,4087,269,14
4234,6,3914,269,14
4234,6,4153,269,14
4234,6,198,269,47
4234,6,4340,269,14
4234,6,6213,269,47
4234,6,1793,269,14
4234,7,3914,269,14
4234,7,5973,269,14
4234,7,1793,269,14
4234,7,8903,269,14
4234,7,7866,269,14
4234,7,4677,269,14
4234,7,3766,269,14
4234,7,540,269,14
4234,7,4087,269,14
4234,7,2260,269,14
4234,7,4340,269,14
4234,8,4252,2779,57
4234,9,9123,269,14
4234,9,9504,269,14
4234,9,5973,269,14
4234,9,5056,269,14
4234,9,7092,269,14
4234,9,6448,269,14
4052,0,7770,4550,50
4052,0,7770,4550,50
4052,0,7770,4550,50
4052,1,3929,1606,52
4052,2,6589,818,23
4052,2,6589,818,23
4052,2,4823,2835,23
4052,3,941,1289,57
2097,0,8644,269,14
2097,0,8144,269,14
2097,1,2878,269,14
2097,1,1291,269,14
2097,1,1691,269,14
2097,1,115,269,14
2097,1,8144,269,14
2097,1,6919,269,14
2097,1,1486,269,14
2097,2,4677,269,14
2097,2,198,269,47
2097,2,6541,269,14
2097,2,8644,269,14
2097,2,9273,269,14
2097,2,2260,269,14
2097,2,3842,269,14
2097,2,3803,269,14
2097,2,2878,269,14
2097,2,3914,269,14
2097,2,3766,269,14
2097,3,4340,269,14
2097,3,8903,269,14
2097,3,7251,269,14
2097,3,2878,269,14
2097,3,9779,269,14
2097,3,1430,269,14
2097,3,3518,269,14
2097,3,2260,269,14
2097,3,3842,269,14
2097,4,8949,269,14
2097,4,142,269,14
2097,4,9378,269,14
2097,4,216,269,14
2097,5,5498,269,45
2097,5,216,269,14
2097,5,142,269,14
2097,6,4948,269,14
2097,6,5733,269,14
2097,6,7092,269,14
2097,6,9779,269,14
2097,6,8903,269,14
2097,6,7521,269,14
2097,6,142,269,14
2097,6,8773,269,14
2097,6,3267,269,14
2097,7,1731,778,20
2097,7,4799,778,20
2097,8,4087,269,14
2097,8,6541,269,14
2097,8,1691,269,14
2097,8,3267,269,14
2097,9,7092,269,14
2097,9,3803,269,14
2097,9,2387,269,14
2097,9,4094,269,14
2097,9,3267,269,14
2097,9,4087,269,14
2097,9,3282,269,14
2097,10,3150,269,14
2097,10,4501,269,14
2097,10,7092,269,14
2097,10,4087,269,14
2097,10,5869,269,14
2097,10,2676,269,14
2097,10,7866,269,14
7658,0,100,835,10
7658,1,1831,95,32
7658,2,1247,1204,49
7658,3,7831,2053,27
7658,4,5073,1616,8
7658,5,687,4234,22
7658,5,687,4234,22
7658,5,710,4234,22
7658,5,710,4234,22
7658,6,1699,3229,22
7658,7,710,4234,22
7658,7,754,4234,22
7658,8,9347,1597,20
7658,8,7285,56,52
7658,9,5023,746,32
7658,9,5023,746,32
7658,9,3197,2066,32
7658,9,2562,2066,32
7658,10,8350,634,54
7658,11,5362,522,32
7658,12,3197,2066,32
7658,13,3901,159,58
7658,13,3901,159,58
6537,0,1379,398,67
6537,0,1379,398,67
6537,1,2242,1801,50
6537,2,9319,463,21
6537,3,262,3593,16
6537,4,278,2080,32
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8003,1471,59
6537,5,8206,1471,59
6537,5,8206,1471,59
6537,5,2570,1471,4
6537,5,2570,1471,4
6537,5,8003,1471,59
6537,6,5686,1471,59
6537,7,332,2187,20
6537,8,9089,1454,32
6537,8,9089,1454,32
6537,8,9089,1454,32
6537,9,9536,2645,64
6537,9,9536,2645,64
6537,9,6591,2954,32
6537,9,9536,2645,64
6537,9,9536,2645,64
6537,10,651,1941,64
6537,10,651,1941,64
6537,10,651,1941,64
6537,10,651,1941,64
6537,11,5994,3432,66
6537,11,1657,3035,57
6537,12,7103,1502,32
6537,13,4837,4151,50
2081,0,8935,2784,44
2081,1,1682,315,59
9002,0,4559,2955,0
9002,0,4559,2955,0
9002,1,6568,4196,44
9002,2,2945,1551,65
9002,3,6841,2359,44
9002,4,2064,85,39
9002,5,2514,312,9
9002,6,8212,3684,58
9002,7,2073,2348,0
9002,7,9020,2359,44
9002,8,2911,3735,0
9002,8,2911,3735,0
9002,9,1354,4370,43
9002,10,916,3917,63
6594,0,770,2739,60
6594,0,1346,2739,60
6594,0,1346,2739,60
6594,0,1346,2739,60
6594,0,4964,2739,60
6594,0,4964,2739,60
6594,0,4964,2739,60
6594,1,6003,1990,20
6594,2,4964,2739,60
6594,2,4964,2739,60
6594,2,4964,2739,60
6594,2,4964,2739,60
6594,2,4964,2739,60
6594,2,4964,2739,60
6594,3,3359,1580,58
6594,3,2369,4025,58
6594,4,2890,2976,32
6594,5,2896,4302,57
6594,6,7731,3289,60
6594,6,181,3289,60
6594,7,4955,3205,32
6594,8,3431,4756,52
6594,9,1177,4448,65
6594,10,3851,3406,20
6594,11,4130,2382,64
6594,12,4066,1243,20
2843,0,4786,1152,47
2843,1,4446,4222,20
2843,1,3212,4222,20
2843,2,5911,4627,20
2843,3,4851,1717,66
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,3637,2129,47
2843,4,5152,2129,47
2843,4,5152,2129,47
2843,4,5152,2129,47
2843,4,3637,2129,47
2843,5,167,2140,14
2843,6,2092,2580,51
2843,6,2092,2580,51
2843,6,2092,2580,51
2843,6,2092,2580,51
2843,6,8948,2580,51
2843,6,8948,2580,51
2843,6,8948,2580,51
2843,6,2092,2580,51
2843,6,2092,2580,51
2843,7,659,3871,20
980,0,4268,3107,65
980,0,5074,2142,20
980,0,3012,3107,47
980,0,3888,3107,47
980,0,2103,3107,45
980,1,7613,1457,20
980,1,8521,1457,47
980,1,8162,1457,20
980,2,6646,1457,20
980,2,4909,1457,20
980,3,3082,4534,20
980,3,8074,4534,20
980,4,9587,616,65
980,5,2712,1017,12
980,6,204,2675,20
980,6,832,2675,20
980,6,6175,2675,20
980,6,1889,2675,20
980,7,6358,970,58
980,8,2875,2029,20
980,8,9793,2029,20
980,9,4372,1601,58
980,9,4372,1601,58
131,0,1075,1623,21
131,0,1075,1623,21
131,0,8008,1623,21
131,1,3695,4292,20
131,1,1697,4292,47
3572,0,1194,2147,44
3572,0,8932,3797,23
3572,1,3629,505,0
3572,2,3448,1083,23
3572,3,4395,1387,29
3572,3,4395,1387,29
3572,4,6633,4426,65
3572,4,7884,547,2
3572,5,8457,259,29
3572,5,9224,3105,58
3572,5,1976,3804,64
3572,6,5883,4753,66
3572,6,7375,2001,63
3572,6,6567,3922,47
3572,6,755,771,14
3572,7,7974,2867,57
3572,8,2543,3757,20
3572,8,7516,3068,47
3572,9,2372,1677,32
3572,10,4393,352,47
3572,10,2189,3538,52
3572,10,3599,2534,44
3572,11,7993,1202,58
3572,12,3496,2291,21
3572,12,2534,3264,44
3572,12,4533,248,58
3572,12,1183,2329,62
3572,13,696,1128,21
3572,14,5665,3490,23
3572,14,5665,3490,23
3572,14,5665,3490,23
3572,14,5665,3490,23
3572,14,3574,3538,52
3572,14,8845,118,29
3572,15,1520,2650,20
3572,16,8391,2548,64
3572,16,8391,2548,64
667,0,3109,711,32
667,1,106,3311,14
667,1,3889,3311,14
667,1,8326,3311,14
667,2,491,3311,14
667,2,7565,3311,14
667,2,8936,3311,14
667,3,8291,298,23
667,3,1340,298,23
667,3,1340,298,23
667,3,848,298,59
667,3,1835,319,58
667,3,1835,319,58
667,3,7004,615,59
667,4,7612,3649,17
667,5,9419,3311,14
667,5,4771,3311,14
667,5,2803,3311,14
667,5,1617,3311,14
667,5,2096,3311,14
667,5,7565,3311,14
667,6,1617,3311,14
667,6,2745,3311,14
667,6,7723,3311,14
667,6,559,3311,14
667,6,2803,3311,14
667,7,4642,599,23
667,8,2803,3311,14
667,8,984,3311,14
667,9,984,3311,14
667,9,4490,3311,45
667,9,2803,3311,14
667,9,4771,3311,14
667,10,984,3311,14
667,10,7565,3311,14
667,10,5161,3311,14
667,10,559,3311,14
667,10,1264,3311,14
667,10,2803,3311,14
667,11,2803,3311,14
667,11,7565,3311,14
667,11,4490,3311,45
667,12,3889,3311,14
667,12,9419,3311,14
667,12,1617,3311,14
667,12,3963,3311,14
667,13,6947,3311,14
667,13,6778,3311,14
667,13,8326,3311,14
667,13,2803,3311,14
667,14,7612,3649,17
667,15,1226,3311,14
667,15,8936,3311,14
667,15,6947,3311,14
667,15,2803,3311,14
667,15,2370,3311,14
667,16,3833,2947,27
667,16,3833,2947,27
