user,t,item,feat_0,feat_1
3684,9,3517,1991,55
3684,10,2580,4292,47
3684,10,8221,4292,20
3684,11,2382,1665,47
3684,12,8489,1845,0
3684,12,8489,1845,0
3684,13,8221,4292,20
3684,14,11,4113,12
3684,15,4067,21,15
3684,15,6445,1873,64
3684,16,4481,2361,20
3684,16,7612,3649,17
3684,17,3570,4797,45
3684,17,7553,3344,66
3684,17,4983,4211,63
3684,18,7612,3649,17
3684,19,516,2174,52
3684,20,9779,269,14
3684,20,4153,269,14
3684,20,1816,269,14
3684,21,9125,3524,29
3684,21,4758,4451,43
3684,21,4758,4451,43
3684,22,4087,269,14
3684,22,2309,269,14
3684,22,4495,269,14
3684,22,8795,269,14
3684,22,6905,269,14
3684,22,3803,269,14
3684,22,3766,269,14
3684,22,5164,3746,35
3684,22,9648,269,14
3684,23,1101,3135,34
3684,23,9073,3135,57
3684,23,3284,3135,32
3684,23,4857,3135,65
3684,23,7024,3135,65
3684,23,5803,3135,52
3684,23,1210,3135,65
3684,24,5387,1323,65
3684,25,4745,2806,32
3684,26,3180,3660,57
3684,26,3180,3660,57
3684,26,3180,3660,57
3684,27,7151,916,20
3684,28,1930,840,14
3684,29,5058,1261,59
3684,29,2974,818,23
3684,30,5365,740,47
3684,31,1715,3083,38
3684,32,9194,476,20
3684,33,1153,2460,60
3684,33,6904,2015,47
3684,34,3234,3759,66
3684,35,7768,826,64
3684,35,7768,826,64
3684,35,7998,4403,66
3684,35,9797,4252,23
1180,0,837,35,51
1180,1,2482,2412,51
1180,2,5281,444,55
1180,2,5281,444,55
1180,3,2981,1047,2
1180,4,6105,4708,20
1180,4,6105,4708,20
1180,5,9575,2205,32
1180,6,6105,4708,20
1180,6,1952,4708,20
1180,6,1952,4708,20
1180,6,1952,4708,20
2317,0,4345,4618,21
2317,0,4133,1353,23
2317,1,9401,4020,20
2317,1,6621,4020,20
2317,1,5358,4020,20
2317,2,8542,2244,12
2317,2,6397,902,53
2317,3,9646,2907,57
2317,3,9646,2907,57
2317,4,2113,384,22
2317,4,2113,384,22
2317,4,3974,2082,31
2317,5,2729,1138,55
2317,6,2701,4706,47
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,7450,1978,51
2317,7,64,1978,51
2317,8,3714,2068,38
2317,9,5151,4234,22
2317,9,5151,4234,22
2317,10,7162,556,22
2317,10,7162,556,22
2317,10,7162,556,22
2317,11,6080,4418,0
2317,12,7608,3224,52
2317,12,1243,1040,5
2317,12,1243,1040,5
2317,13,2213,3282,32
2317,14,5358,4020,20
2317,14,9401,4020,20
2317,15,6720,2672,64
2317,16,1908,1894,17
2317,16,1908,1894,17
2317,17,3910,3718,64
2317,17,3910,3718,64
2317,17,3910,3718,64
2317,17,3910,3718,64
2317,18,1250,3516,6
2317,19,8116,1873,64
2317,20,5615,1181,38
2317,20,3030,1181,38
2317,20,1562,4154,38
2317,20,7474,1181,38
2317,20,4116,1181,38
2317,20,3096,1181,5
2317,21,3342,2698,64
2317,22,7100,4570,35
2317,23,3856,2783,58
2317,24,9401,4020,20
2317,25,5974,3455,17
5204,0,1603,3671,44
7937,0,7612,3649,17
7937,1,9132,863,20
7937,2,5678,1405,20
7937,2,9133,1405,20
562,0,6084,3135,23
562,0,5386,3135,23
562,0,3332,3135,23
562,0,6092,3135,29
562,0,9826,3135,23
562,0,1210,3135,65
562,1,3415,2716,2
562,2,7612,3649,17
562,3,7612,3649,17
562,4,4570,725,47
562,4,4889,725,47
562,4,5827,725,47
562,4,6149,725,47
562,5,9826,3135,23
562,5,1233,3135,23
562,5,7021,3135,23
562,5,5386,3135,23
562,5,2321,3135,57
562,6,2761,3107,47
562,6,8885,3107,47
562,6,2237,3107,47
562,6,5185,1564,0
562,6,1370,3107,47
562,6,3888,3107,47
562,7,4004,3135,57
562,7,8108,3135,65
6520,0,5473,92,32
6520,1,4031,3136,20
6520,2,2446,3151,38
6520,2,5779,1990,20
6520,3,5647,4283,20
6520,4,2446,3151,38
6520,5,7037,2036,20
6520,5,4783,4663,20
6520,6,7037,2036,20
6520,6,2446,3151,38
6520,6,4783,4663,20
6520,6,2489,1990,20
6520,7,1154,3439,20
6520,7,6798,4679,64
6520,7,8635,2803,52
6520,7,7307,1094,47
6520,7,2489,1990,20
6520,7,2347,4275,2
6520,8,7447,3277,62
6520,8,2152,3589,47
6520,8,7307,1094,47
6520,9,4275,3864,20
6520,9,2152,3589,47
6520,9,7447,3277,62
6520,9,6798,4679,64
6520,9,1913,4554,20
6520,10,8552,2710,20
6520,10,6798,4679,64
6520,10,7307,1094,47
6520,11,8552,2710,20
6520,12,1154,3439,20
6520,12,1598,675,23
6520,12,2446,3151,38
6520,12,2152,3589,47
6520,12,8552,2710,20
6520,12,1885,745,20
6520,12,4373,397,59
6520,12,4373,397,59
6520,13,8552,2710,20
6520,13,4373,397,59
6520,13,1885,745,20
6520,13,9710,3621,27
6520,14,4407,1886,33
6520,15,2683,2729,27
6520,15,1639,1759,52
6520,15,4407,1886,33
6520,15,5779,1990,20
6520,15,4373,397,59
6520,15,4373,397,59
6520,16,5942,3107,47
6520,16,5942,3107,47
6520,16,7530,796,59
6520,16,2152,3589,47
6520,16,3818,548,59
6520,16,4373,397,59
6520,16,5779,1990,20
6520,16,2683,2729,27
6520,16,1639,1759,52
6520,16,7739,2873,20
6520,16,8635,2803,52
6520,17,1639,1759,52
6520,18,1639,1759,52
6520,18,9165,4500,32
6520,18,2389,3877,20
6520,18,1885,745,20
6520,19,1154,3439,20
6520,19,4417,3359,20
6520,20,1154,3439,20
6520,20,8274,65,20
6520,21,3818,548,59
6520,21,4407,1886,33
6520,22,1639,1759,52
6520,22,2683,2729,27
6520,23,4373,397,59
6520,24,4373,397,59
6520,24,7441,4222,20
6520,25,767,4082,44
865,0,4148,2530,47
865,1,7657,1562,65
865,2,8576,3922,44
865,3,8352,4196,44
865,4,5779,1990,20
865,4,5779,1990,20
865,5,755,771,14
6003,0,8462,2378,63
6003,1,27,2604,62
6003,2,7577,1606,52
6003,3,1243,1040,5
6003,3,1243,1040,5
6003,3,1243,1040,5
6003,4,6308,1897,65
1710,0,2562,2066,32
1710,0,9391,2066,32
1710,1,624,1260,45
1710,2,1359,1959,23
1710,2,2663,1408,57
1710,3,6335,692,51
1710,4,6444,1965,59
5489,0,7051,4502,56
5489,1,1970,2060,47
5489,2,8515,1134,65
5489,2,8515,1134,65
5489,2,191,1134,65
5489,3,7751,2927,57
5489,4,6989,4222,20
5489,4,2080,4222,20
5489,4,2106,4222,20
5489,5,7612,3649,17
9845,0,2234,4134,12
9845,1,6859,1541,15
9845,2,7760,2821,38
9845,3,9149,2678,2
9845,4,3288,4300,20
9845,4,3288,4300,20
9845,4,3288,4300,20
9845,5,8299,2010,2
9845,6,7867,1548,25
9845,7,4704,3243,0
9845,8,7760,2821,38
9845,9,5356,1548,25
9845,10,6641,1772,38
9845,11,5854,2584,58
9845,11,403,2584,58
9845,11,7867,1548,25
9845,12,7867,1548,25
9845,12,3449,1548,25
2885,0,6658,2075,51
3770,0,7612,3649,17
3770,1,7612,3649,17
3770,2,8832,1327,20
3770,2,7821,1327,20
3770,2,578,1327,20
3770,2,1694,1327,20
3770,2,2671,1327,20
3770,2,4709,1327,20
3770,2,4709,1327,20
3770,3,7612,3649,17
3770,4,6638,1514,20
3770,5,7612,3649,17
3770,6,2494,1829,14
3770,6,2494,1829,14
3770,7,7612,3649,17
2334,0,1840,1271,17
2334,1,9165,4500,32
2334,2,4035,3893,52
2334,3,3766,269,14
2334,3,1856,269,14
2334,3,5056,269,14
2334,3,4289,269,14
2334,3,3896,269,14
2334,4,6138,1158,15
2334,5,4035,3893,52
2334,6,4523,2796,50
2334,7,2113,384,22
2334,7,2113,384,22
2334,8,2665,2931,58
2334,9,3153,4272,58
2334,10,921,1287,52
4450,0,2652,3107,47
4450,1,6404,1522,47
4450,1,958,1522,47
4450,1,1807,1522,65
4450,2,2389,3877,20
4450,2,958,1522,47
4450,3,2389,3877,20
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
4450,4,5039,3961,59
3142,0,5260,3704,65
3142,1,3419,4319,1
3142,2,4239,671,32
3142,2,6548,251,32
3142,2,6548,251,32
3142,3,6232,3954,32
3142,4,8727,3494,66
3142,5,5907,2678,31
3142,6,1225,3064,10
3142,7,9536,2645,64
3142,7,9536,2645,64
3142,7,9536,2645,64
3142,8,7800,252,58
3142,9,6624,931,29
3142,10,6329,1750,29
8893,0,6047,1706,55
8893,1,4814,4659,17
8893,2,3360,479,60
8893,3,8004,565,52
8893,4,4871,2992,52
8893,5,274,2053,35
8893,6,9118,4679,64
8893,7,8772,253,23
8893,7,4514,253,23
8893,8,3313,315,59
6085,0,7394,4052,45
6085,1,5565,2377,19
6085,2,4034,1751,60
6085,2,4034,1751,60
6085,2,4034,1751,60
6085,2,4034,1751,60
6085,3,8770,4631,65
6085,3,8770,4631,65
6085,3,1933,169,14
4538,0,5487,2194,65
4538,0,5487,2194,65
4538,0,5182,2194,65
4538,1,4237,1450,65
5601,0,5645,2539,66
5601,0,5645,2539,66
5601,1,5923,4253,66
5601,2,3757,3880,64
5601,2,9455,3679,60
5601,3,5602,235,55
5601,4,9441,2057,32
5601,5,4705,298,59
5601,5,2751,298,32
5601,5,2695,298,59
5601,5,9337,298,59
5601,5,9337,298,59
5601,5,2668,298,59
5601,6,9179,1184,50
2998,0,1112,3199,45
2998,1,1112,3199,45
2998,2,229,2280,31
2998,3,6989,4222,20
2998,3,4053,4222,20
2998,3,2080,4222,20
2998,3,4135,4222,20
2998,3,678,4222,20
2998,3,2551,4222,20
2998,3,7441,4222,20
746,0,1076,4490,20
746,1,6933,1886,59
4541,0,5424,4167,14
4541,1,3493,4319,1
4541,1,3493,4319,1
4541,2,7520,1166,63
4541,3,6663,874,32
4541,4,6895,3328,32
4541,5,2083,3844,20
4541,6,921,1287,52
8458,0,7460,3021,0
8458,1,7097,1404,0
8458,2,3970,3988,63
8458,3,4755,2114,57
8458,4,8848,103,44
8458,5,8354,3600,9
8458,5,8297,2682,52
8458,5,2297,2980,9
8458,6,3763,3418,52
8458,7,2403,1188,9
8458,8,2204,3407,57
8458,8,7087,3514,39
8458,9,5864,3135,23
8458,9,485,3135,22
8458,9,9733,3135,23
8458,9,2231,3135,23
8458,9,2716,3135,29
8458,9,6528,3135,57
8458,10,7853,4534,20
8458,10,7885,2684,52
8458,10,9454,2684,9
8458,11,4098,3407,57
8458,12,4990,4756,52
8458,13,9767,3397,30
8458,14,7391,1213,15
4040,0,1920,4084,29
4040,1,8939,3107,47
4040,1,5517,3107,47
4040,1,338,3107,47
4040,2,3948,1389,32
4040,3,1781,893,35
4040,4,5285,4382,30
4040,5,2992,2813,65
4040,6,8167,3107,47
4040,7,8241,3107,47
4040,7,4118,3107,65
4040,7,4118,3107,65
4040,7,3888,3107,47
4040,8,4268,3107,65
4040,8,2613,3107,47
4040,8,2296,3107,47
4040,8,3674,3107,65
4040,8,8976,3107,20
4040,8,5881,3107,20
4040,9,9561,3107,47
4040,9,133,3107,47
4040,10,1702,3107,65
4040,10,4239,671,32
4040,10,6012,3107,20
4040,10,1526,3107,65
4040,11,7854,3194,20
4040,12,3627,3107,65
4040,12,3627,3107,65
4040,12,3627,3107,65
4040,12,3627,3107,65
4040,13,7947,856,65
4040,14,8008,1623,21
2526,0,8322,4138,15
2526,0,1170,4138,15
2526,1,861,1072,23
2526,2,924,778,45
2526,3,7612,3649,17
2526,4,2330,298,22
2526,4,2792,298,57
2526,5,7612,3649,17
2526,6,5143,913,50
2526,6,1687,913,50
2526,6,9429,913,50
2526,7,9745,1012,36
2526,8,7068,1676,22
2526,8,7068,1676,22
2526,8,7068,1676,22
2526,8,7068,1676,22
2526,8,7068,1676,22
2526,9,6811,3061,64
2526,9,6811,3061,64
2526,10,7612,3649,17
2526,11,7612,3649,17
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,0,9494,4417,58
5387,1,5555,759,57
5387,2,915,3135,18
5387,2,2321,3135,57
5387,2,312,3135,57
5387,2,312,3135,57
5387,2,312,3135,57
5387,2,1971,3135,16
5387,2,915,3135,18
5387,2,915,3135,18
5387,2,74,3135,63
5387,2,7464,3135,23
5387,2,3641,3135,23
5387,2,9073,3135,57
5387,2,1316,3135,44
5387,2,2029,3135,44
5387,2,6065,3135,23
5387,2,5157,3135,44
5387,2,5157,3135,44
5387,2,74,3135,63
5387,3,4886,4469,27
5387,3,2180,1509,2
5387,4,4552,3135,29
5387,4,6828,1259,12
5387,4,1752,3135,23
5387,4,7021,3135,23
5387,5,7612,3649,17
5387,6,3644,3888,2
5387,7,9304,1607,14
9289,0,373,3107,47
9289,1,5074,2142,20
9289,2,3490,1450,65
9806,0,9177,509,55
9806,1,232,3468,52
9806,2,5336,2216,32
9806,3,6929,298,57
9806,3,2751,298,32
9806,3,5290,298,57
9806,3,7848,298,57
9806,3,2751,298,32
9806,3,6301,298,23
9806,3,7695,298,59
9806,3,3514,298,59
9806,3,7876,298,59
9806,3,7848,298,57
9806,4,8539,1990,20
9806,5,5527,3141,60
9806,5,5527,3141,60
9806,6,5644,2057,32
9806,7,7862,3135,23
9806,7,9769,3135,57
9806,7,8166,3135,32
9806,8,1367,4033,32
5112,0,1011,1843,65
5112,1,3557,3482,9
5112,2,1933,169,14
5112,3,3306,617,58
5112,3,3306,617,58
5112,4,8543,3456,32
5112,5,4301,2368,51
5112,6,4323,1274,63
5112,6,4323,1274,63
5112,6,4323,1274,63
5112,6,4323,1274,63
5112,6,4323,1274,63
5112,7,2335,175,51
5112,7,2335,175,51
5112,7,2335,175,51
5112,7,2335,175,51
5112,8,401,2333,59
5112,8,401,2333,59
5112,8,401,2333,59
5112,8,401,2333,59
5112,8,3132,1066,9
5112,8,401,2333,59
5112,8,401,2333,59
5112,8,401,2333,59
5112,8,401,2333,59
5112,9,8772,253,23
5112,10,2335,175,51
5112,10,2335,175,51
5112,10,2335,175,51
5112,10,2335,175,51
5112,11,8598,4066,20
5112,11,6910,1804,0
5112,12,2207,2441,0
6588,0,3201,3107,65
6588,0,2761,3107,47
6588,0,3122,3107,47
6588,0,8976,3107,20
6588,0,742,3107,45
6588,0,3012,3107,47
6588,0,2061,3107,65
6588,0,4648,3107,65
6588,0,4648,3107,65
6588,0,9839,3107,47
6588,0,4268,3107,65
6588,0,4268,3107,65
6588,0,8241,3107,47
6588,0,338,3107,47
6588,0,338,3107,47
6588,0,215,3107,65
6588,0,7314,3107,65
6588,0,2047,3107,47
6588,0,1370,3107,47
6588,1,2479,3107,65
6588,1,2479,3107,65
6588,1,8976,3107,20
6588,1,2061,3107,65
6588,1,3201,3107,65
6588,1,2047,3107,47
6588,1,6764,3107,45
6588,1,3888,3107,47
6588,1,3012,3107,47
6588,1,2296,3107,47
6588,1,2761,3107,47
6588,1,1263,3107,47
6588,1,8939,3107,47
6588,1,1,3107,47
6588,2,2296,3107,47
6588,2,3888,3107,47
6588,2,9210,3107,20
6588,2,2103,3107,45
6588,2,3012,3107,47
6588,2,6081,3107,45
6588,2,6081,3107,45
6588,2,4118,3107,65
6588,2,4534,3107,65
6588,3,2047,3107,47
6588,3,4118,3107,65
6588,3,3012,3107,47
6588,3,3122,3107,47
6588,3,1174,3107,47
6588,4,3201,3107,65
6588,4,2933,3107,47
6588,4,5520,3107,47
6588,4,3201,3107,65
6588,4,3888,3107,47
6588,4,3012,3107,47
6588,4,2296,3107,47
6588,4,1174,3107,47
6588,5,4832,3107,65
6588,5,2893,3107,65
6588,5,3855,3107,14
6588,5,3244,3107,47
6588,5,3099,3107,47
6588,6,7612,3649,17
6588,7,3244,3107,47
6588,7,3244,3107,47
6588,7,982,3107,47
6588,7,639,3107,47
6588,7,4448,3107,47
6588,7,3279,3107,47
6588,8,3888,3107,47
6588,9,614,210,30
6588,10,345,509,55
6588,11,2859,3030,0
6467,0,1158,1012,36
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,1,6137,67,51
6467,2,6137,67,51
6467,2,6137,67,51
6467,2,6137,67,51
6467,2,6137,67,51
6467,3,6137,67,51
6467,3,6137,67,51
6467,3,6137,67,51
6467,3,6137,67,51
6467,3,6137,67,51
6467,3,6137,67,51
5275,0,5123,3207,12
5275,1,5148,1949,38
5275,1,5148,1949,38
5275,2,7530,796,59
5275,2,1337,796,59
5275,3,5148,1949,38
5275,3,5148,1949,38
5275,3,5148,1949,38
5275,3,5148,1949,38
5275,3,5148,1949,38
5275,4,2214,885,22
5275,4,2214,885,22
5275,5,3363,4346,58
5275,5,3363,4346,58
5275,6,7154,2868,38
5275,7,9303,4201,66
5275,7,9303,4201,66
5275,7,9303,4201,66
5275,7,9303,4201,66
5275,7,9303,4201,66
5275,7,8517,4201,66
5275,7,8517,4201,66
5275,8,1032,2850,57
5275,8,1032,2850,57
5275,9,8065,32,38
5275,10,9661,1817,65
5275,10,2728,1927,51
21,0,8684,270,58
21,1,8832,1327,20
21,1,7052,1327,20
21,1,3453,1327,20
21,2,7813,1322,20
21,3,1645,3446,20
21,3,9632,3446,20
21,3,9632,3446,20
21,4,7813,1322,20
21,4,7813,1322,20
21,4,7813,1322,20
21,4,7813,1322,20
21,5,5811,4300,20
21,6,1172,916,20
21,6,5570,916,20
21,6,5796,916,20
21,7,5270,2359,44
21,8,8662,1347,0
21,9,818,1048,38
21,10,2651,1997,27
2441,0,4852,1967,58
2441,0,4852,1967,58
2441,1,6951,4672,66
2441,2,5622,557,32
2441,3,7253,21,15
2441,4,5005,3331,15
2441,5,8095,298,44
2441,5,8934,298,23
2441,5,8934,298,23
2441,5,7161,298,59
2441,5,2792,298,57
2441,6,105,2644,32
2441,7,7720,1977,51
2441,8,9544,647,32
2441,9,7273,794,32
2441,10,7945,2893,0
2441,11,8347,3135,18
2441,11,5485,3135,51
2441,11,5485,3135,51
2441,11,3355,3135,29
2441,11,6084,3135,23
2441,11,4318,3135,23
2441,12,4125,1541,15
8526,0,2055,3728,32
8526,0,4784,3728,32
8526,0,4784,3728,32
8526,0,4784,3728,32
8526,0,4784,3728,32
8526,0,4784,3728,32
8526,0,2055,3728,32
8526,0,2055,3728,32
8526,0,4784,3728,32
8526,1,2055,3728,32
8526,1,6072,3728,32
8526,1,6072,3728,32
8526,1,6072,3728,32
8526,1,6072,3728,32
8526,1,6072,3728,32
8526,1,6072,3728,32
8526,1,2055,3728,32
8526,2,9121,3728,32
8526,2,9121,3728,32
8526,2,8627,3728,32
8526,3,2193,3728,32
8526,3,2193,3728,32
8526,3,6072,3728,32
8526,3,6072,3728,32
8526,4,4784,3728,32
8526,4,4784,3728,32
8526,4,4784,3728,32
8526,5,8525,4766,15
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
8526,6,4103,2234,18
1251,0,3389,445,44
1251,1,1892,1498,55
1251,1,1892,1498,55
1251,1,1892,1498,55
1251,1,1892,1498,55
1251,1,1892,1498,55
3843,0,6565,826,64
3843,1,6738,2674,55
3843,2,6437,3555,63
3843,3,1983,90,52
3843,3,1983,90,52
3843,3,1983,90,52
3843,4,9865,3551,59
3843,4,3119,2302,55
3843,5,2048,2372,57
3843,6,6458,2501,38
3843,7,1673,3254,51
3843,7,9805,4362,57
3843,7,6884,4362,57
3843,7,6884,4362,57
3843,8,7669,624,2
3843,9,1134,628,66
3843,9,1134,628,66
3843,10,1134,628,66
3843,10,1134,628,66
3843,11,8212,3684,58
3843,11,8212,3684,58
3843,12,1401,1554,52
3843,12,1380,1554,52
307,0,2785,2547,64
307,1,2887,289,63
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,2,6137,67,51
307,3,8530,4373,29
307,4,7931,2971,50
307,5,2872,3329,18
307,5,2872,3329,18
307,5,2872,3329,18
307,5,2872,3329,18
307,6,8224,4648,63
307,6,8224,4648,63
307,6,8224,4648,63
307,6,8224,4648,63
307,7,5551,1230,55
307,8,5551,1230,55
307,9,8225,3448,59
307,10,2619,1278,64
307,10,2619,1278,64
307,10,2619,1278,64
2181,0,3687,854,60
2181,0,3687,854,60
2181,0,3687,854,60
2181,0,6406,854,60
2181,0,6406,854,60
2181,0,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,1,6406,854,60
2181,2,9306,2182,65
2181,2,6647,2182,47
2181,2,6647,2182,47
2181,3,3687,854,60
2181,3,3687,854,60
2181,4,6927,1395,52
2181,4,6547,2730,32
2181,4,6547,2730,32
2181,5,8177,2182,65
2181,5,9306,2182,65
2181,6,6647,2182,47
2181,6,6647,2182,47
2181,6,8177,2182,65
2181,6,8177,2182,65
2181,7,1902,1275,32
2181,7,3020,1268,0
2181,7,1902,1275,32
2181,8,8177,2182,65
2181,9,8177,2182,65
2181,9,6647,2182,47
2181,9,6647,2182,47
2181,9,8546,2182,65
2181,9,6866,4100,58
2181,9,6866,4100,58
2181,9,6866,4100,58
2181,9,6866,4100,58
2181,9,9306,2182,65
9039,0,1496,2537,58
9039,1,9520,1964,64
9039,2,7612,3649,17
9039,3,4415,913,64
9039,4,2681,2770,32
9039,5,7612,3649,17
5152,0,8958,1241,16
5152,0,8958,1241,16
5152,0,1913,4554,20
5152,1,8455,1012,1
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,2165,41,59
5152,2,1479,41,59
5152,3,6713,910,51
5152,4,4810,4046,20
5152,4,4810,4046,20
5152,4,4810,4046,20
8989,0,633,3546,52
8989,0,7086,3546,52
8989,1,2743,4663,20
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,9246,298,29
8989,2,3128,298,54
8989,2,9246,298,29
8989,3,1050,2262,20
8989,3,5850,2262,20
8989,3,779,2262,20
8989,4,4551,3032,57
8989,5,1461,3738,0
8989,6,7335,121,65
8989,7,4543,2787,66
4772,0,6750,2262,20
4772,0,6396,2262,20
4772,0,3103,2262,20
4772,1,8099,916,20
4772,1,8099,916,20
4772,1,8099,916,20
4772,1,8099,916,20
4772,1,4708,916,20
4772,2,1964,3891,38
4772,3,8069,4449,64
4772,4,8853,322,57
4772,5,8853,322,57
4772,6,7612,3649,17
4772,7,275,2369,55
4772,8,8366,2561,16
4772,9,5366,1554,52
4772,10,7612,3649,17
1466,0,8555,954,14
1466,1,4703,4104,20
1466,2,3584,1244,20
1466,3,596,4452,14
9579,0,7022,806,66
9579,0,8595,806,66
9579,1,5249,78,0
9579,2,7154,2868,38
9579,3,5088,1396,50
9579,3,5088,1396,50
9579,3,5088,1396,50
9579,3,5088,1396,50
9579,3,2932,4762,44
9579,4,5249,78,0
9579,4,5249,78,0
4664,0,525,275,66
4664,0,525,275,66
4664,0,9308,2457,51
4664,1,525,275,66
4664,1,525,275,66
4664,1,525,275,66
4664,1,3521,3904,58
4664,2,8269,413,38
4664,3,684,3454,32
4664,3,684,3454,32
4664,4,684,3454,32
4664,5,1907,1939,38
4664,6,4971,4452,14
9774,0,304,1137,20
9774,1,9166,1885,35
9774,2,7158,1873,64
1636,0,1376,1527,32
3863,0,6278,1681,18
3863,1,8302,3788,58
3863,1,8302,3788,58
3863,2,9615,196,20
3863,3,9247,3984,44
3863,4,2812,4591,23
3863,5,9615,196,20
3863,6,7068,1676,22
3863,6,7068,1676,22
3863,7,7650,1385,58
3863,7,7650,1385,58
3863,7,7650,1385,58
3696,0,6229,2883,58
3696,1,5690,4602,64
3696,1,5690,4602,64
3696,2,8968,2676,38
3696,3,8527,3387,66
3696,4,75,2262,20
3696,4,3230,2262,20
3696,5,9490,3922,45
3696,5,9372,1314,32
3696,5,9372,1314,32
3696,6,6568,4196,44
3696,7,1408,3421,30
3696,7,1408,3421,30
3696,8,447,2359,44
3696,9,6750,2262,20
3696,9,3049,2262,20
3696,9,6077,2262,20
3696,9,3230,2262,20
3696,9,7707,2262,20
3696,10,8230,1649,45
3696,11,1395,2403,20
3696,12,9513,3387,66
3696,13,2771,2815,58
3696,13,4688,2815,67
3696,13,9503,2815,64
3696,13,4264,2815,32
3696,13,9016,2815,22
3696,13,9016,2815,22
3696,13,9016,2815,22
3696,13,9016,2815,22
3696,13,9016,2815,22
3696,14,1098,2403,20
3696,15,800,1904,45
3696,16,4455,476,20
3696,17,4931,538,27
5187,0,1992,1732,44
5187,1,2696,2460,60
5187,2,2467,917,52
5187,3,6653,2377,55
5187,3,4465,2377,55
5187,3,680,2377,54
5187,4,680,2377,54
5187,4,6653,2377,55
5187,4,4465,2377,55
5187,4,4465,2377,55
5187,4,4465,2377,55
5187,4,4465,2377,55
5187,4,4005,2377,51
5187,5,9020,2359,44
5187,6,7611,2787,66
5187,7,4997,77,51
5187,7,4997,77,51
5187,8,2485,434,32
5187,9,2923,1533,65
4358,0,8519,4546,52
4358,0,8519,4546,52
4358,1,3764,4735,22
4358,1,3764,4735,22
4358,1,3764,4735,22
4358,1,3764,4735,22
4358,1,3764,4735,22
4358,2,8346,4042,57
4358,3,8346,4042,57
4358,4,7613,1457,20
4358,5,4596,1457,45
3753,0,5701,2739,60
3753,0,5701,2739,60
3753,0,6033,2739,60
3753,0,6033,2739,60
3753,0,6033,2739,60
3753,0,6033,2739,60
3753,1,2276,754,56
3753,2,1356,1915,65
3753,3,3096,1181,5
3753,4,6715,1019,64
3753,4,6715,1019,64
3753,5,6539,1889,57
3753,5,6539,1889,57
3753,5,6539,1889,57
4091,0,9200,3134,9
4091,1,7156,4636,44
4091,2,9669,3134,9
4091,3,6855,2721,32
4091,3,6855,2721,32
4091,3,6855,2721,32
4091,4,9266,3678,54
4091,4,9266,3678,54
4091,4,9266,3678,54
7794,0,3255,3311,14
7794,0,668,3311,14
7794,0,1617,3311,14
7794,0,1264,3311,14
7794,0,2790,3311,14
7794,1,2096,3311,14
7794,1,2828,3311,14
7794,1,8356,3311,14
7794,1,5379,3311,14
7794,1,668,3311,14
7794,1,3963,3311,14
7794,1,1226,3311,14
7794,2,7720,1977,51
7794,3,491,3311,14
7794,3,2096,3311,14
7794,3,7827,3311,14
7794,4,4017,487,25
7794,5,3255,3311,14
7794,5,2790,3311,14
7794,5,1304,3311,14
8162,0,963,2802,32
